NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,3648,1.02682e+08,22256315392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,3712,1.0782e+08,22754184704
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,3776,1.05779e+08,23127176704
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,3840,1.11611e+08,23508215808
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,3904,1.06203e+08,23902872064
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,3968,1.1167e+08,24293555712
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4032,8.60746e+07,24700192768
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4096,8.27633e+07,25093253632
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4160,8.47486e+07,25477612032
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4224,8.58609e+07,25867683328
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4288,8.7079e+07,26266142720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4352,8.84336e+07,26643488256
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4416,8.56746e+07,27047287296
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4480,8.68415e+07,27430650880
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4544,8.81029e+07,27818059776
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4608,8.90489e+07,28204898816
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4672,9.04633e+07,28595781120
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4736,9.16795e+07,29006001152
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4800,9.27184e+07,29387550720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4864,9.30346e+07,29781030400
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4928,9.52249e+07,30049326080
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,4992,8.69437e+07,30461793280
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5056,8.78049e+07,30865574912
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5120,8.80752e+07,31260672512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5184,9.51345e+07,31612062208
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5248,8.10999e+07,32003638784
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5312,9.71987e+07,32384902144
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5376,8.20461e+07,32915478016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5440,9.90954e+07,33299117056
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5504,8.50574e+07,33744634880
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5568,1.01958e+08,34103061504
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5632,9.17873e+07,34486742016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5696,1.0416e+08,34907583488
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5760,8.89104e+07,35134604800
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5824,1.06478e+08,35649758720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5888,9.07989e+07,36036221440
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,5952,1.03235e+08,36423302144
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6016,8.67774e+07,36839198720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6080,8.34217e+07,37209752064
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6144,9.28756e+07,37627219968
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6208,8.94998e+07,37986133504
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6272,9.52893e+07,38370363904
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6336,9.007e+07,38624158720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6400,9.82233e+07,39026825216
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6464,9.30302e+07,39415032832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6528,9.40919e+07,39945298944
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6592,9.46237e+07,40380049920
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6656,1.01456e+08,40747065856
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6720,9.03956e+07,41136947712
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6784,9.1095e+07,41578117632
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6848,8.90946e+07,41913839104
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6912,1.04077e+08,42308597248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,6976,9.32809e+07,42689953792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7040,9.37461e+07,43105894400
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7104,9.44164e+07,43426441728
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7168,9.79411e+07,43856897024
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7232,1.02196e+08,44270123520
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7296,1.03075e+08,44650324480
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7360,9.7552e+07,45061192704
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7424,1.11175e+08,45384355840
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7488,9.89679e+07,45626807296
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7552,9.99248e+07,46023182336
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7616,1.01441e+08,46425850880
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7680,1.07581e+08,47021439488
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7744,1.01166e+08,47201825792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7808,1.09787e+08,47628892160
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7872,9.6428e+07,48174492160
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,7936,1.08791e+08,48396657664
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8000,9.12397e+07,49006109184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8064,7.73351e+07,49150150656
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8128,9.2742e+07,49733509632
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8192,7.45273e+07,50097094656
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8256,9.21051e+07,50522725376
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8320,7.96348e+07,50922720256
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8384,8.61991e+07,51300983296
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8448,8.68161e+07,51741712896
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8512,8.93504e+07,51889132544
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8576,8.79846e+07,52256147456
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8640,8.96874e+07,52860204544
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8704,8.26302e+07,53244068352
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8768,8.9931e+07,53632037376
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8832,8.65943e+07,54006931456
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8896,9.1852e+07,54434959360
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,8960,7.72335e+07,54822853632
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9024,9.42204e+07,55213760000
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9088,9.05471e+07,55594655232
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9152,9.47378e+07,56014813696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9216,8.51046e+07,56170123776
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9280,9.51968e+07,56773419520
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9344,8.70415e+07,57182581248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9408,9.60855e+07,57555392000
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9472,9.16939e+07,57947303936
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9536,9.81713e+07,58341778432
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9600,9.08744e+07,58730831360
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9664,9.11666e+07,59155196416
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9728,9.13324e+07,59285676544
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9792,1.00342e+08,59908479488
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9856,9.23378e+07,60183064576
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9920,1.01349e+08,60634581504
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,9984,9.27343e+07,61043275776
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,10048,8.48256e+07,61558400512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,10112,9.38699e+07,61873684992
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,10176,9.44569e+07,62061260288
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,10240,9.2227e+07,62641636352
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,64,1.08695e+06,1584813056
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,128,2.17306e+06,3026612224
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,192,3.25516e+06,4474808832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,256,4.33674e+06,5913958912
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,320,5.41951e+06,7354812416
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,384,6.49729e+06,8795024384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,448,7.56922e+06,10236755456
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,512,8.65252e+06,11682442752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,576,9.71203e+06,13122704384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,640,1.07725e+07,14564678144
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,704,1.12112e+07,16008985600
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,768,1.22128e+07,17452637184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,832,1.32057e+07,18893082112
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,896,1.42327e+07,20334881792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,960,1.52266e+07,21774843904
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1024,1.62007e+07,23220677632
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1088,1.62059e+07,24677774848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1152,1.70935e+07,26123344896
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1216,1.80549e+07,27546142208
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1280,1.88397e+07,29008718336
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1344,1.99372e+07,30426826752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1408,2.08868e+07,31899493376
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1472,2.17913e+07,33340920320
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1536,1.81847e+07,34781703680
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1600,1.89336e+07,36228216832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1664,1.96662e+07,37668098560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1728,1.88505e+07,39144020992
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1792,1.95168e+07,40565163008
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1856,2.01724e+07,41998014976
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1920,2.08574e+07,43442814464
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,1984,2.14682e+07,44883783168
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2048,2.00986e+07,46334363648
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2112,2.08294e+07,47776183296
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2176,2.14159e+07,49213667328
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2240,2.20362e+07,50659015168
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2304,2.04334e+07,52058588672
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2368,2.09863e+07,53550186496
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2432,2.14596e+07,54993252864
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2496,2.20171e+07,56429088256
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2560,2.02307e+07,57873836032
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2624,2.07778e+07,59321447936
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2688,2.12546e+07,60765846528
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2752,2.16315e+07,62160751616
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2816,2.20464e+07,63595175424
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2880,2.24756e+07,65018567680
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,2944,2.03896e+07,66555343360
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3008,2.06299e+07,67928737792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3072,2.07233e+07,69354561536
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3136,2.14672e+07,70789776384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3200,2.17266e+07,72251798016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3264,2.21508e+07,73667819008
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3328,1.96236e+07,75196641792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3392,1.9793e+07,76642305536
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3456,2.14703e+07,78035128832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3520,2.08368e+07,79507906048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3584,2.18383e+07,80905283072
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3648,2.05214e+07,82331136000
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3712,1.96794e+07,83763687936
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3776,2.01937e+07,85273697792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3840,2.11919e+07,86668682752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3904,2.18572e+07,88092509184
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,3968,2.01861e+07,89555920384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,4032,2.04826e+07,90971576832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,4096,1.92089e+07,92455682560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,4160,2.11038e+07,92435983360
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,32,7.75173e+06,2271947776
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,64,1.13563e+07,3054645760
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,96,1.2783e+07,3835246592
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,128,1.45701e+07,4601691136
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,160,1.54532e+07,5383602688
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,192,1.42091e+07,6167218176
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,224,1.55957e+07,6947163648
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,256,1.62836e+07,7729338368
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,288,1.65371e+07,8511576576
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,320,1.67732e+07,9294079488
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,352,1.70472e+07,10076513792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,384,1.68462e+07,10861702144
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,416,1.72234e+07,11643154944
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,448,1.69598e+07,12426442752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,480,1.69955e+07,13210254848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,512,1.7517e+07,13992496128
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,544,1.7305e+07,14776306176
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,576,1.68767e+07,15557499392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,608,1.70583e+07,16339542016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,dna_r10.4.1_e8.2_400bps_sup@v5.0.0,640,1.72252e+07,17140327936
